_index,_id,author,createdAt,text,embed.external.description,embed.external.title,authorProfile.handle,authorProfile.display_name,authorProfile.did
smat-bluesky-data-20250401,bafyreig4g3z2if37amdtytbmoa25h7ufgp2zwwpm6oqmleosaacb4iiml4,did:plc:4fjlxgdpuqxfqnzvvbj56q5f,2025-04-30T18:00:08Z,President Donald Trump directly contradicted vice president JD Vance and indirectly called him a liar.,␣,␣,rawstory.com,Raw Story,did:plc:4fjlxgdpuqxfqnzvvbj56q5f
smat-bluesky-data-20250401,bafyreibbu7aqlpwpqdirleiibao4vz4jtj6qkzoku4zxhbpjdq752gfvje,did:plc:7ebwcuz3lmovw77ksahoogqh,2025-04-30T18:00:46.640Z,"www.theguardian.com/us-news/comm...

Leaves me not knowing whether to cry, or laugh.

What if Heritage Foundation / Project 2025 decides to jettison trump and shift to the bought pawn, JD Vance?",␣,␣,dbnewtondoors.bsky.social,,did:plc:7ebwcuz3lmovw77ksahoogqh
smat-bluesky-data-20250401,bafyreif6ss2qfqapdfva22ctdlqmujiojiykadwvwkpu247vu2yeplnj7m,did:plc:4hm6gb7dzobynqrpypif3dck,2025-04-30T18:02:09.576Z,"@washingtonpost: Trump has  said that in order to protect the U.S., the country needs to undertake territorial expansion.

He has suggested taking “long-term ownership position” of Gaza, warned that the U.S. has to “take back the Panama Canal” and dispatched Vice President JD Vance to Greenland afte",,,news-feed.bsky.social,News Feed,did:plc:4hm6gb7dzobynqrpypif3dck
smat-bluesky-data-20250401,bafyreiajpgntz4zmspawneomdtavptd5b2tvfcdz6wkfcrt64l7gtjrjhu,did:plc:72d2vuqw7vy5ynuguvdb66zy,2025-04-30T18:03:18.227Z,www.rawstory.com/trump-jd-van...,␣,␣,mlauriat.bsky.social,Marilyn ð¨ð¦,did:plc:72d2vuqw7vy5ynuguvdb66zy
smat-bluesky-data-20250401,bafyreigtvb3a2bvexlfuq4357qc6ye2tdc4mcwns4pwdp4gk24bs5mpora,did:plc:l4as4hjjanmcvntgde5yslun,2025-04-30T18:04:15.760Z,www.rawstory.com/trump-jd-van...,␣,␣,dynavox.bsky.social,legendary Unicorn ð¦+l'uomo giusto ðº,did:plc:l4as4hjjanmcvntgde5yslun
smat-bluesky-data-20250401,bafyreiev3wda3vudjioo76o5sg6i7ohpzvp55zjqwqyjyt36ur7cfeuik4,did:plc:sazyimgcikun5555yias5rr5,2025-04-30T18:04:33Z,"#FoxNews JD Vance calls out the legacy media for ignoring positive changes under Trump

You can watch the YouTube video from this article here JD Vance calls out the legacy media for ignoring positive changes under Trump ""Why is it that the press is so focused on the fake B.S. rather than what's…",␣,␣,tokyotrendnews.bsky.social,ð¼Tokyo Trend Breaking News,did:plc:sazyimgcikun5555yias5rr5
smat-bluesky-data-20250401,bafyreibinfea7jgyhzsdt4rlhf3vjbt5lkb46swwi4lypamrkujsr7ji5m,did:plc:do46s3u6h22vzu6nogkm4rc7,2025-04-30T18:07:44.645Z,"Trump called out for indirectly calling J.D. Vance 'a liar' over Pete Hegseth support

www.rawstory.com/trump-jd-van...",␣,␣,googeliart.bsky.social,Anne Grete (GoogeliArt) ð¦ðPD,did:plc:do46s3u6h22vzu6nogkm4rc7
smat-bluesky-data-20250401,bafyreie6bkekdyhv47zc3pnzunt7yfh7lfrlkviygix7fhkot5c3qcwywq,did:plc:vfaftrlocoq62mu5twy2vrao,2025-04-30T18:08:12.026Z,"President Donald Trump directly contradicted vice president JD Vance and indirectly called him a liar.

www.rawstory.com/trump-jd-van...",␣,␣,thereal-jaime.bsky.social,Yogaservant,did:plc:vfaftrlocoq62mu5twy2vrao
smat-bluesky-data-20250401,bafyreic63mtrep3ienyojijnbmzd3hrus6vkmc7x2hwgg6fotdstrmuupu,did:plc:wehgq4qr2ztfh75gbait3kqu,2025-04-30T18:21:55.546Z,So trump is admitting he's not competent along with JD Vance.,,,stevesexton.bsky.social,Steve,did:plc:wehgq4qr2ztfh75gbait3kqu
smat-bluesky-data-20250401,bafyreicyxeqcjvzu62yjf4nj2j6wbm4rkcxjq653r62gxhjhmvi75cxcre,did:plc:zs47lvr5ppkj5ei4plscsmtk,2025-04-30T18:24:04.739Z,Trump only knows what JD Vance told him about his conversations with Jamil Javani,,,shannonpeel.bsky.social,Shannon Peel ð¨ð¦,did:plc:zs47lvr5ppkj5ei4plscsmtk
smat-bluesky-data-20250401,bafyreici35yyu3bfrlwvvwgufl35lf5erb6kn7waavtyv6ntmtpmsxmpju,did:plc:zs47lvr5ppkj5ei4plscsmtk,2025-04-30T18:24:27.120Z,Trump only knows what JD Vance told him about his conversations with Jamil Javani,,,shannonpeel.bsky.social,Shannon Peel ð¨ð¦,did:plc:zs47lvr5ppkj5ei4plscsmtk
smat-bluesky-data-20250401,bafyreiasl2qexamg57mviqcpejvxiui5y3ve3t36bw2tv3mzfkffojypey,did:plc:zs47lvr5ppkj5ei4plscsmtk,2025-04-30T18:30:48.391Z,Trump only knows what JD Vance told him about his conversations with Jamil Javani,,,shannonpeel.bsky.social,Shannon Peel ð¨ð¦,did:plc:zs47lvr5ppkj5ei4plscsmtk
smat-bluesky-data-20250401,bafyreiamkv7tpihxedepcalzkvtplwr5gtpaez45ok4h5agisurv5b5ptu,did:plc:p2djgbzx5r3nzwfsreox2qdp,2025-04-30T18:34:43.007Z,"tRump is a big, manly man, signing those Executive Orders with a manly Sharpie.
On the other hand, he can't read/understand the Executive Orders he is signing. 
JD is such a fucking idiot.",,,suzangreen.bsky.social,Suzan Green Votes Blue,did:plc:p2djgbzx5r3nzwfsreox2qdp
smat-bluesky-data-20250401,bafyreidcglpe46iacngf2os7zktxngawlfp5vyyz7jttzf7pthikrgyeti,did:plc:qn3aka5asin4wkgeileopj23,2025-04-30T18:44:24.646Z,"Well, I don't really care who is lying or not...but knowing how religiously Trump lies...I will give the credit to JD Vance, VP.",,,togrowell.bsky.social,,did:plc:qn3aka5asin4wkgeileopj23
smat-bluesky-data-20250401,bafyreig6r5g7x2aaicoywpfshsev2grls7ea7eliilfwaol6gnsx7zbqnq,did:plc:dv25rroygcfed4cxxeyhygmb,2025-04-30T18:48:09.129Z,"Trump called out for indirectly calling J.D. Vance 'a liar' over Pete Hegseth support 

www.rawstory.com/amp/trump-jd...",,␣,trumprussiaties.bsky.social,The TrumpRussiaGuide ðºð¸ðºð¦,did:plc:dv25rroygcfed4cxxeyhygmb
smat-bluesky-data-20250401,bafyreidoukumri3oapyhmwfgdzzydxkjwb2ql3jmxnvfumwsgutqvlpsvy,did:plc:4hm6gb7dzobynqrpypif3dck,2025-04-30T18:48:53.215Z,"@washingtonpost: Trump has  said that in order to protect the U.S., the country needs to undertake territorial expansion.

He has suggested taking “long-term ownership position” of Gaza, warned that the U.S. has to “take back the Panama Canal” and dispatched Vice President JD Vance to Greenland afte",,,news-feed.bsky.social,News Feed,did:plc:4hm6gb7dzobynqrpypif3dck
smat-bluesky-data-20250401,bafyreicx72wewm3btxdtlu2cyti3xw66ia5j4ezr6afpix75gn7vri7xb4,did:plc:m7hf7kczsqvqbw4fe36t3brw,2025-04-30T18:51:10.661Z,"JD Vance is like Seal Team Six. 
Trump keeps him in a perspex cage in a secret  sofa showroom to build his rage. Then, when the need arises, sets him loose on a unsuspecting victim. 
A bit like the Opus Dei hitman Brother Silas from The Da Vinci Code, but with eye liner.",,,dougal-kat-wilson.bsky.social,Dougal 'Kat' Wilson (ACT)ð¥âï¸ð·ððx5,did:plc:m7hf7kczsqvqbw4fe36t3brw
smat-bluesky-data-20250401,bafyreidu63k5hytag47yshbaiefbpgewhovkgrzfzuvjsy2qw3i3pxthsm,did:plc:a3py2qksfyahe6vxaxepqv22,2025-04-30T19:02:13.772Z,"Former U.S. President Donald Trump has suggested territorial expansion to protect the U.S., including taking a 'long-term ownership position' in Gaza and reclaiming the Panama Canal. He also dispatched Vice President JD Vance to Greenland, refusing to rule out military coercion to take control of",,,globalnewsdeckhour.bsky.social,,did:plc:a3py2qksfyahe6vxaxepqv22
smat-bluesky-data-20250401,bafyreicdhxqee3edbcowyk53dt7ql7voz7i32chtwufapopxwzelguy7vm,did:plc:awwys5jv7cu72dwkff4kg2q3,2025-04-30T19:05:24.501Z,"Trump called out for indirectly calling J.D. Vance 'a liar' over Pete Hegseth support

www.rawstory.com/trump-jd-van...",␣,␣,trumpsumpump1.bsky.social,TrumpSumpPump1,did:plc:awwys5jv7cu72dwkff4kg2q3
smat-bluesky-data-20250401,bafyreibdnnl7gm6xuokj4dnkklhshixqgp5nhxniszkixw32el55srvtku,did:plc:frjnslwosdj3ghbdpvjgxb2m,2025-04-30T19:25:48.000Z,"Lindsey Graham suggests Pope Trump and gets properly roasted As Cardinals convene at the Vatican ...

https://www.advocate.com/religion/trump-pope-lindsay-graham

#Cardinals #Catholic #church #Democratic #national #committee #Donald #trump #Jd #vance #Lindsey

Result Details",,,Trump.activitypub.awakari.com.ap.brid.gy,Trump,did:plc:frjnslwosdj3ghbdpvjgxb2m
smat-bluesky-data-20250401,bafyreiffifqqcolpkzwsc67x2lvyh3p2qay7rrklx6yv3fjzf4ccmssoym,did:plc:frjnslwosdj3ghbdpvjgxb2m,2025-04-30T19:25:48.000Z,"Lindsey Graham suggests Pope Trump and gets properly roasted As Cardinals convene at the Vatican ...

https://www.advocate.com/religion/trump-pope-lindsay-graham

#Cardinals #Catholic #church #Democratic #national #committee #Donald #trump #Jd #vance #Lindsey

Result Details",,,Trump.activitypub.awakari.com.ap.brid.gy,Trump,did:plc:frjnslwosdj3ghbdpvjgxb2m
smat-bluesky-data-20250401,bafyreie42oddazonnxss45mgyeqt3rzwrlcx2q5vkffamz3kvqqiagouum,did:plc:bqobyhkuakglv6jeajchlbte,2025-04-30T19:26:11.823Z,"It's incredible that everyone you've mentioned cannot see that he is going to bury the lot of them. Anyone Trump and his administration touches
Gets burned. Even the Pope may he RIP...Died
The day after he met with JD Vance. I know...sorry. Stoooopid! Follow him off the cliff!! Go ahead!",,,eljay49.bsky.social,,did:plc:bqobyhkuakglv6jeajchlbte
smat-bluesky-data-20250401,bafyreia24k7fr2c2b24affcj26fovzcruc5ns7odtbyq6ixfbuemmmmzma,did:plc:t3n45cob7vnzyoa7rcfmpxuh,2025-04-30T19:36:55.508Z,"My wife's citizenship papers were signed by tRump, with an autopen. JD must stand for Just Dispicable.",,,mrtierney554.bsky.social,,did:plc:t3n45cob7vnzyoa7rcfmpxuh
smat-bluesky-data-20250401,bafyreiecsf6pvsohl4ofshhmyxwzegqnbtd63o5olryublxda2fsisotoe,did:plc:6qyudoaswlwr7tfxmmrzsv6o,2025-04-30T19:41:39.845Z,#maga #magacaricature #trump #musk #jd,,,magacaricature.bsky.social,,did:plc:6qyudoaswlwr7tfxmmrzsv6o
smat-bluesky-data-20250401,bafyreic3lwyy6653f6c2ibdc7lm4ba66rycc4n36qq3lbtfjpiae735ooi,did:plc:k5aqtb4kjzub3gqbblhz2ela,2025-04-30T19:46:47.196Z,"People in Trump's orbit who IMMIGRATED under more forgiving, less complex, and less vindictive rules…

Elon Musk
Trump's mom
Ivana (wife #1)
Melania (wife #3)
Stephen Miller's ancestors 👇
Rubio's parents and relatives
Ted Cruz's dad
Elaine Chao (Trump 45 sec of transp)
JD Vance's in-laws
+ many more",,␣,dlenski.bsky.social,,did:plc:k5aqtb4kjzub3gqbblhz2ela
